video,motion,prompt
michelle_Defeat-v1_cam-0_render_chunk-35_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-35_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-36_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-36_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-37_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-37_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-38_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-38_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-39_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-39_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-40_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-40_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-41_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-41_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-42_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-42_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Defeat-v1_cam-0_render_chunk-43_video.mp4,michelle_Defeat-v1_cam-0_render_chunk-43_motion.npz,"A person performs Defeat-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-0_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-0_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-1_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-1_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-2_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-2_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-3_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-3_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-4_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-4_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-5_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-5_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Right-Turn-v3_cam-0_render_chunk-6_video.mp4,michelle_Right-Turn-v3_cam-0_render_chunk-6_motion.npz,"A person performs Right-Turn-v3, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-0_video.mp4,michelle_Jump-v5_cam-0_render_chunk-0_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-1_video.mp4,michelle_Jump-v5_cam-0_render_chunk-1_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-2_video.mp4,michelle_Jump-v5_cam-0_render_chunk-2_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-3_video.mp4,michelle_Jump-v5_cam-0_render_chunk-3_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-4_video.mp4,michelle_Jump-v5_cam-0_render_chunk-4_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-5_video.mp4,michelle_Jump-v5_cam-0_render_chunk-5_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-6_video.mp4,michelle_Jump-v5_cam-0_render_chunk-6_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-7_video.mp4,michelle_Jump-v5_cam-0_render_chunk-7_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-8_video.mp4,michelle_Jump-v5_cam-0_render_chunk-8_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-9_video.mp4,michelle_Jump-v5_cam-0_render_chunk-9_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-v5_cam-0_render_chunk-10_video.mp4,michelle_Jump-v5_cam-0_render_chunk-10_motion.npz,"A person performs Jump-v5, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-0_video.mp4,michelle_Crying_cam-0_render_chunk-0_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-1_video.mp4,michelle_Crying_cam-0_render_chunk-1_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-2_video.mp4,michelle_Crying_cam-0_render_chunk-2_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-3_video.mp4,michelle_Crying_cam-0_render_chunk-3_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-4_video.mp4,michelle_Crying_cam-0_render_chunk-4_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-5_video.mp4,michelle_Crying_cam-0_render_chunk-5_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-6_video.mp4,michelle_Crying_cam-0_render_chunk-6_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-7_video.mp4,michelle_Crying_cam-0_render_chunk-7_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-8_video.mp4,michelle_Crying_cam-0_render_chunk-8_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-9_video.mp4,michelle_Crying_cam-0_render_chunk-9_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-10_video.mp4,michelle_Crying_cam-0_render_chunk-10_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-11_video.mp4,michelle_Crying_cam-0_render_chunk-11_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-12_video.mp4,michelle_Crying_cam-0_render_chunk-12_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-13_video.mp4,michelle_Crying_cam-0_render_chunk-13_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-14_video.mp4,michelle_Crying_cam-0_render_chunk-14_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-15_video.mp4,michelle_Crying_cam-0_render_chunk-15_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-16_video.mp4,michelle_Crying_cam-0_render_chunk-16_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-17_video.mp4,michelle_Crying_cam-0_render_chunk-17_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-18_video.mp4,michelle_Crying_cam-0_render_chunk-18_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-19_video.mp4,michelle_Crying_cam-0_render_chunk-19_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-20_video.mp4,michelle_Crying_cam-0_render_chunk-20_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-21_video.mp4,michelle_Crying_cam-0_render_chunk-21_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-22_video.mp4,michelle_Crying_cam-0_render_chunk-22_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-23_video.mp4,michelle_Crying_cam-0_render_chunk-23_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-24_video.mp4,michelle_Crying_cam-0_render_chunk-24_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-25_video.mp4,michelle_Crying_cam-0_render_chunk-25_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-26_video.mp4,michelle_Crying_cam-0_render_chunk-26_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-27_video.mp4,michelle_Crying_cam-0_render_chunk-27_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-28_video.mp4,michelle_Crying_cam-0_render_chunk-28_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-29_video.mp4,michelle_Crying_cam-0_render_chunk-29_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-30_video.mp4,michelle_Crying_cam-0_render_chunk-30_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-31_video.mp4,michelle_Crying_cam-0_render_chunk-31_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-32_video.mp4,michelle_Crying_cam-0_render_chunk-32_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-33_video.mp4,michelle_Crying_cam-0_render_chunk-33_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-34_video.mp4,michelle_Crying_cam-0_render_chunk-34_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-35_video.mp4,michelle_Crying_cam-0_render_chunk-35_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-36_video.mp4,michelle_Crying_cam-0_render_chunk-36_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Crying_cam-0_render_chunk-37_video.mp4,michelle_Crying_cam-0_render_chunk-37_motion.npz,"A person performs Crying, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-0_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-0_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-1_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-1_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-2_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-2_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-3_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-3_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-4_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-4_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-5_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-5_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-6_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-6_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-7_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-7_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-8_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-8_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-9_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-9_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-10_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-10_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-11_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-11_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-12_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-12_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-13_video.mp4,michelle_Scary-Clown-Stopping-v1_cam-0_render_chunk-13_motion.npz,"A person performs Scary-Clown-Stopping-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-0_video.mp4,michelle_Closing_cam-0_render_chunk-0_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-1_video.mp4,michelle_Closing_cam-0_render_chunk-1_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-2_video.mp4,michelle_Closing_cam-0_render_chunk-2_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-3_video.mp4,michelle_Closing_cam-0_render_chunk-3_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-4_video.mp4,michelle_Closing_cam-0_render_chunk-4_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-5_video.mp4,michelle_Closing_cam-0_render_chunk-5_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-6_video.mp4,michelle_Closing_cam-0_render_chunk-6_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-7_video.mp4,michelle_Closing_cam-0_render_chunk-7_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-8_video.mp4,michelle_Closing_cam-0_render_chunk-8_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-9_video.mp4,michelle_Closing_cam-0_render_chunk-9_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-10_video.mp4,michelle_Closing_cam-0_render_chunk-10_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-11_video.mp4,michelle_Closing_cam-0_render_chunk-11_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-12_video.mp4,michelle_Closing_cam-0_render_chunk-12_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-13_video.mp4,michelle_Closing_cam-0_render_chunk-13_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-14_video.mp4,michelle_Closing_cam-0_render_chunk-14_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-15_video.mp4,michelle_Closing_cam-0_render_chunk-15_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-16_video.mp4,michelle_Closing_cam-0_render_chunk-16_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Closing_cam-0_render_chunk-17_video.mp4,michelle_Closing_cam-0_render_chunk-17_motion.npz,"A person performs Closing, captured from the front view. Static camera perspective, no zoom or panning."
