video,motion,prompt
michelle_Taking-Item_cam-0_render_chunk-4_video.mp4,michelle_Taking-Item_cam-0_render_chunk-4_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-5_video.mp4,michelle_Taking-Item_cam-0_render_chunk-5_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-6_video.mp4,michelle_Taking-Item_cam-0_render_chunk-6_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-7_video.mp4,michelle_Taking-Item_cam-0_render_chunk-7_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-8_video.mp4,michelle_Taking-Item_cam-0_render_chunk-8_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-9_video.mp4,michelle_Taking-Item_cam-0_render_chunk-9_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-10_video.mp4,michelle_Taking-Item_cam-0_render_chunk-10_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-11_video.mp4,michelle_Taking-Item_cam-0_render_chunk-11_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-12_video.mp4,michelle_Taking-Item_cam-0_render_chunk-12_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-13_video.mp4,michelle_Taking-Item_cam-0_render_chunk-13_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-14_video.mp4,michelle_Taking-Item_cam-0_render_chunk-14_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-15_video.mp4,michelle_Taking-Item_cam-0_render_chunk-15_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-16_video.mp4,michelle_Taking-Item_cam-0_render_chunk-16_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-17_video.mp4,michelle_Taking-Item_cam-0_render_chunk-17_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-18_video.mp4,michelle_Taking-Item_cam-0_render_chunk-18_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-19_video.mp4,michelle_Taking-Item_cam-0_render_chunk-19_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-20_video.mp4,michelle_Taking-Item_cam-0_render_chunk-20_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-21_video.mp4,michelle_Taking-Item_cam-0_render_chunk-21_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-22_video.mp4,michelle_Taking-Item_cam-0_render_chunk-22_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-23_video.mp4,michelle_Taking-Item_cam-0_render_chunk-23_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-24_video.mp4,michelle_Taking-Item_cam-0_render_chunk-24_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-25_video.mp4,michelle_Taking-Item_cam-0_render_chunk-25_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-26_video.mp4,michelle_Taking-Item_cam-0_render_chunk-26_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-27_video.mp4,michelle_Taking-Item_cam-0_render_chunk-27_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Taking-Item_cam-0_render_chunk-28_video.mp4,michelle_Taking-Item_cam-0_render_chunk-28_motion.npz,"A person performs Taking-Item, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-0_video.mp4,michelle_Jump-Away_cam-0_render_chunk-0_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-1_video.mp4,michelle_Jump-Away_cam-0_render_chunk-1_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-2_video.mp4,michelle_Jump-Away_cam-0_render_chunk-2_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-3_video.mp4,michelle_Jump-Away_cam-0_render_chunk-3_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-4_video.mp4,michelle_Jump-Away_cam-0_render_chunk-4_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-5_video.mp4,michelle_Jump-Away_cam-0_render_chunk-5_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-6_video.mp4,michelle_Jump-Away_cam-0_render_chunk-6_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-7_video.mp4,michelle_Jump-Away_cam-0_render_chunk-7_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-8_video.mp4,michelle_Jump-Away_cam-0_render_chunk-8_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-9_video.mp4,michelle_Jump-Away_cam-0_render_chunk-9_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-10_video.mp4,michelle_Jump-Away_cam-0_render_chunk-10_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-11_video.mp4,michelle_Jump-Away_cam-0_render_chunk-11_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-12_video.mp4,michelle_Jump-Away_cam-0_render_chunk-12_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-13_video.mp4,michelle_Jump-Away_cam-0_render_chunk-13_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-14_video.mp4,michelle_Jump-Away_cam-0_render_chunk-14_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Jump-Away_cam-0_render_chunk-15_video.mp4,michelle_Jump-Away_cam-0_render_chunk-15_motion.npz,"A person performs Jump-Away, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-0_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-0_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-1_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-1_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-2_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-2_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-3_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-3_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-4_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-4_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Descending-Stairs-v1_cam-0_render_chunk-5_video.mp4,michelle_Descending-Stairs-v1_cam-0_render_chunk-5_motion.npz,"A person performs Descending-Stairs-v1, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-0_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-0_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-1_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-1_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-2_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-2_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-3_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-3_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-4_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-4_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-5_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-5_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-6_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-6_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-7_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-7_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-8_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-8_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-9_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-9_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-10_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-10_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-11_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-11_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-12_video.mp4,michelle_Great-Sword-Slide-Attack_cam-0_render_chunk-12_motion.npz,"A person performs Great-Sword-Slide-Attack, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-0_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-0_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-1_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-1_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-2_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-2_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-3_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-3_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-4_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-4_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-5_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-5_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-6_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-6_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-7_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-7_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-8_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-8_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-9_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-9_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-10_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-10_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-11_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-11_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-12_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-12_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-13_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-13_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-14_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-14_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-15_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-15_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-16_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-16_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-17_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-17_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-18_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-18_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-19_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-19_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-20_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-20_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-21_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-21_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Great-Sword-Idle-v2_cam-0_render_chunk-22_video.mp4,michelle_Great-Sword-Idle-v2_cam-0_render_chunk-22_motion.npz,"A person performs Great-Sword-Idle-v2, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-0_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-0_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-1_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-1_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-2_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-2_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-3_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-3_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-4_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-4_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-5_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-5_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-6_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-6_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-7_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-7_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-8_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-8_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-9_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-9_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-10_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-10_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-11_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-11_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-12_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-12_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-13_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-13_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-14_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-14_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-15_video.mp4,michelle_Using-A-Filing-Cabinet_cam-0_render_chunk-15_motion.npz,"A person performs Using-A-Filing-Cabinet, captured from the front view. Static camera perspective, no zoom or panning."
